ids,date,flag,user,text
2064261801,Sun Jun 07 05:45:10 PDT 2009,NO_QUERY,Spidersamm,"@judez_xo rarely let my emotions show, i just keep it all bottled up "
1979046940,Sun May 31 01:25:28 PDT 2009,NO_QUERY,MarYo08,Posted at a hotel party... haven't won in bp... so sad 
2180822677,Mon Jun 15 10:59:38 PDT 2009,NO_QUERY,krisalice,@katiebabs Seems like it. Very stupid. I'm such a nice girl 
2066175152,Sun Jun 07 10:01:41 PDT 2009,NO_QUERY,kreganb,Off to more policy meetings.... 
2197207543,Tue Jun 16 13:29:03 PDT 2009,NO_QUERY,april_king,"@rrasec Man, that sucks, Nizar and I won't be in town.   Do you want to stay at my place?"
2071753899,Sun Jun 07 19:52:33 PDT 2009,NO_QUERY,brandidb,Heading back tomorrow. I'm really going to miss Thomas!! 
1880324581,Fri May 22 00:50:36 PDT 2009,NO_QUERY,Ruthiexo09,@mzjeskaluvsMnMs Jeska we gotta get #andyclemmensen  to be a trending topic.all you do is put #andyclemmensen  in your tweets  pleasee
2176513099,Mon Jun 15 04:04:25 PDT 2009,NO_QUERY,helloalien,que otimo nÃ£o tem ninguem online 
1677295054,Sat May 02 01:21:19 PDT 2009,NO_QUERY,TaraRogers,@tweet_homes Thanks tons for the #followfriday!  Enjoy your weekend! 
1932831928,Tue May 26 22:19:28 PDT 2009,NO_QUERY,ronin,"@BradleyF81 Yup, so am I. But I figured I may as well play with it while it's here. "
2056244099,Sat Jun 06 10:47:24 PDT 2009,NO_QUERY,LionaTurvey,"@Taxidermied I dunno, a bottle of wine at any time sounds good to me haha "
2039824027,Thu Jun 04 22:54:05 PDT 2009,NO_QUERY,hipfactor101,Broke and alone. What could be worst? 
1978807993,Sun May 31 00:32:19 PDT 2009,NO_QUERY,Tina_Jonas1,@Jonasbrothers I really love it!!  I was like OMG!! It can be my boys! yayy!! hehe!! I send u ton of messages! Iove you guys so much!
2003093437,Tue Jun 02 05:51:54 PDT 2009,NO_QUERY,lopab,"@kglucas Zombies in movies are one thing, in books? Ehh...not so much...sorry. "
2059341728,Sat Jun 06 16:44:18 PDT 2009,NO_QUERY,Hello_Katy_427,"Back is itchy, cant scratch it "
1976014562,Sat May 30 16:24:07 PDT 2009,NO_QUERY,nikcz,@JenDisaster See Jenny D... I am always around.....  
2282169152,Mon Jun 22 11:01:42 PDT 2009,NO_QUERY,ams0216,@CarterpG2 i am not sure about 118 on friday but saturday i am going to be celebrating Katie O'Gara's bday at Big Shots 
2003595205,Tue Jun 02 06:49:02 PDT 2009,NO_QUERY,jmlw,Dowloading this weeks Sea Patrol!  Have e-mailed my essays into school and I'm quite cheery. 'S'all good!
1932884880,Tue May 26 22:27:05 PDT 2009,NO_QUERY,mansoor48,@sarathegypsy lol. Now i feel stupid 
2189217258,Mon Jun 15 23:30:50 PDT 2009,NO_QUERY,kunaal84,been asked to stay in LA for another 2 weeks.... really missing home and friends now 
1970944125,Sat May 30 05:44:32 PDT 2009,NO_QUERY,Keels_90,Picked a movie finally and popped some popcorn  yum -nom nom nom-
1985691861,Sun May 31 17:35:31 PDT 2009,NO_QUERY,asesineaminovio,it's time to face the truth i will never be with you... 
2176590154,Mon Jun 15 04:16:11 PDT 2009,NO_QUERY,SANCHEZJAMIE,"@bernmendoza YES, DUDE. HABA HABA, LIKE AM I EVEN GONNA READ THISSSS! "
1991853039,Mon Jun 01 07:46:42 PDT 2009,NO_QUERY,LordJesterX,@agnesnutter sweet. I'll look for it now. 
1880215698,Fri May 22 00:28:43 PDT 2009,NO_QUERY,lyrarero,@gigglewaggle halloooooo thankyou follow nya yaaa 
1990559560,Mon Jun 01 05:11:07 PDT 2009,NO_QUERY,rehaam,@Chereenz  I'm so sorry
1754080624,Sun May 10 04:53:24 PDT 2009,NO_QUERY,meiyah,shares http://tinyurl.com/qy7w3r Google greets all mommies out there a Happy MOther's day!   http://plurk.com/p/swg1x
2230773451,Thu Jun 18 17:35:05 PDT 2009,NO_QUERY,shantaladugay,"@spanishvines I'm watching Spanish film &quot;Juana La Loca&quot;, but have no Spanish Vines wine to drink  quero disfrutar!"
2056225060,Sat Jun 06 10:45:18 PDT 2009,NO_QUERY,tracey185,"enjoying the sun, then off to work ... I've got lives to save  "
2002403212,Tue Jun 02 04:06:34 PDT 2009,NO_QUERY,shawncook,"@chloerae i just read your tweet to the tune of menahmenah, so no. "
1994027656,Mon Jun 01 11:18:00 PDT 2009,NO_QUERY,migaruler,"@marianpatricia todays results r very shocking... especially for the veronicas, demi and taylor dropping out "
2184450338,Mon Jun 15 15:55:47 PDT 2009,NO_QUERY,trineeE,I want to go back to bed and stay home today 
1980263124,Sun May 31 06:13:14 PDT 2009,NO_QUERY,Neesy102,have examz tomorow screw it nuh still gotta study 
2181489818,Mon Jun 15 11:53:56 PDT 2009,NO_QUERY,indianaaa,@KyranBracken wow i'd love to go there ! but i live in glasgow so its a tad far away 
1980347594,Sun May 31 06:28:41 PDT 2009,NO_QUERY,AuroraBresciani,I want to do something new! 
1677909781,Sat May 02 04:37:34 PDT 2009,NO_QUERY,supergirl_16,"@motionocean So I kinda just dropped a message saying that, and he read it out "
1975247512,Sat May 30 14:45:29 PDT 2009,NO_QUERY,necrony,??????????? ?? ?? twitter-a.. ?? ?? ?? ???? ?? ?? ??????? ????????? ???? ??? ??? ?????? ??????? ???? ?? ?????? ? ????????????           
1956836840,Thu May 28 22:48:59 PDT 2009,NO_QUERY,LittleMingo,"@olive_johnson Oh, I will chew...I will chew your ankle  I guess you are 49 years old.  That is 7 in dog years.  "
1754265191,Sun May 10 05:38:42 PDT 2009,NO_QUERY,eenananana,@alfonsostreet YES KAR I`M SO PROUD. 
2070121413,Sun Jun 07 17:07:52 PDT 2009,NO_QUERY,Tiff888,"fun lunch w/ @abbyesther &amp; great day w/ @destinyjoyful fam, but hour ago got pain in legs  &amp; travel issues w/ ry (who is being nice now)"
2199740377,Tue Jun 16 17:56:12 PDT 2009,NO_QUERY,angel0712,"@tommygirl78 And one of the twins said to her, &quot;You are so mean, you drank that right in front of my face and didn't give me any.&quot; "
2189383281,Mon Jun 15 23:54:13 PDT 2009,NO_QUERY,BittenUsagi,@KaceyofSweden15 &amp; thank you too.  Nurse Jackie rocks!
1835469716,Mon May 18 06:03:49 PDT 2009,NO_QUERY,faithcloud,"Man oh man, it's a gorgeous morning!  Good  roller coaster weather...I really need 2  get 2 a large amusement park...SOON! "
2001111178,Mon Jun 01 23:52:29 PDT 2009,NO_QUERY,enamoredsoul,"@HipHopJunkie951 yeah,i smoothed it up a lil bit tonight...just thought i'd let it be that mellow kinda night "
1753918641,Sun May 10 04:07:26 PDT 2009,NO_QUERY,f2point4,@laura_eyedea Wish I could come with you. The lomo I bought last time is already gone. 
2246480876,Fri Jun 19 17:39:40 PDT 2009,NO_QUERY,MiniLauraP,@aswiminknits  Let me lonely together!
2263517044,Sun Jun 21 01:01:45 PDT 2009,NO_QUERY,Skybane81,HA! Just saw Ronnie in a pink chav cap.  He is a ponce!  Good though 
1996915258,Mon Jun 01 15:55:20 PDT 2009,NO_QUERY,PopTartySmarty,just got 80 bucks for disneyland tomorrow! 
1558070553,Sun Apr 19 07:09:24 PDT 2009,NO_QUERY,paulied88,Woke up at seven. Went biking and cleaned!! Love a fresh Sunday morning 
2187250759,Mon Jun 15 20:00:40 PDT 2009,NO_QUERY,cassieljones,getting Cheyennes hair done. she looks so cute 
1979796241,Sun May 31 04:32:21 PDT 2009,NO_QUERY,jvalza,@trswift i had a lot of fun. and it was freezing 
2063261373,Sun Jun 07 01:57:53 PDT 2009,NO_QUERY,fragtista,@AirAsiaDotCom Kudos to AA for the excellent service and cheap fares. So do I get a free ticket? 
1556676793,Sat Apr 18 23:50:08 PDT 2009,NO_QUERY,grainspirit,stupid banking. cheques should credit sooner maaaaaan! 
2184436653,Mon Jun 15 15:54:34 PDT 2009,NO_QUERY,jadesamantha_,@mileycyrus i voted for you mileyyy 
2016081856,Wed Jun 03 06:07:53 PDT 2009,NO_QUERY,HelenAnnette,All my hardwork has nearly gone 
1965930508,Fri May 29 16:48:25 PDT 2009,NO_QUERY,jennar,driving past Tattered Cover w/o stopping  promising myself to make time next week.
1970578732,Sat May 30 04:25:41 PDT 2009,NO_QUERY,4everequine,Thanks for following and hhhave a super day 
1999513455,Mon Jun 01 20:20:58 PDT 2009,NO_QUERY,RebeccaPrimm,@VAStateParks Thank you so much for the information! I'm definitely going to have to put Pocahontas SP on the &quot;to see&quot; list next time.  
2054963554,Sat Jun 06 08:25:59 PDT 2009,NO_QUERY,celebrityworldj,im going out home 
1836282498,Mon May 18 07:43:05 PDT 2009,NO_QUERY,JeffreyEast,Today's the day I get stuff done...say a prayer 
2259153076,Sat Jun 20 17:06:10 PDT 2009,NO_QUERY,Addiebaby,im so sad my goldfish died 
1564332124,Mon Apr 20 02:58:11 PDT 2009,NO_QUERY,LeviFig,"&quot;Designing for the Web&quot;: Unboxing http://bit.ly/8wHds Thanks @markboulton! Beautiful book, awesome content!  #fivesimplesteps"
1977067688,Sat May 30 20:01:05 PDT 2009,NO_QUERY,tangomega,"@jadorebrown Awww, don't hate... I coulda told you after game 1 it was done. "
1980431300,Sun May 31 06:43:29 PDT 2009,NO_QUERY,lets_be_bread,"@justaddgrace Pick up something from TJs... and the Feast is at 5, so that's two hours before your conference call. "
1573477460,Tue Apr 21 01:21:25 PDT 2009,NO_QUERY,sidivaren,dinner then finish my mage profile i think 
1981818750,Sun May 31 09:57:25 PDT 2009,NO_QUERY,wearecutaways,@bruisedfruit Is 'Britains Best Salsa' the next cookery programme we can look forward to? 
1970190100,Sat May 30 02:49:47 PDT 2009,NO_QUERY,CarinaBergSund,On the hunt for the ultimate #wordpress gallery with thumbs changing a large image. Slick/clean design  Help!
1823481156,Sat May 16 22:05:15 PDT 2009,NO_QUERY,Phenix7d7d,"@JessicaGottlieb OR, you can wait until August and see the film on Demand for FREE... but then you won't be helping our great causes "
1964661270,Fri May 29 14:35:46 PDT 2009,NO_QUERY,trevypoos,"Hello and thank you for all of the #followfridays people. I always forget, sorry "
1992472320,Mon Jun 01 08:48:34 PDT 2009,NO_QUERY,NorwichMassage,@MassageAlumni Is the website (http://www.massagealumni.com) down?  I cannot get it to load.  
1966165066,Fri May 29 17:14:50 PDT 2009,NO_QUERY,Djalfy,@Owais_Iqbal  understood  hahaha 
2054950365,Sat Jun 06 08:24:25 PDT 2009,NO_QUERY,stevegarufi,@TellurideLisa You think so? That's interesting! 
1880473310,Fri May 22 01:22:06 PDT 2009,NO_QUERY,Nikolaaaa,OMG! :O Just watched the last Episode of Bones! :O Holy shit. 
2179617144,Mon Jun 15 09:20:57 PDT 2009,NO_QUERY,oh_lilly,"hellooooo everyone, i'm so f*cking scareeeeed aaaaaaaaaaaaa TODAY IS MY SPEAKING TASK! CAMBRIDGE EXAM, i'm freaking out  wish me luck! xxx"
1833854989,Mon May 18 00:41:53 PDT 2009,NO_QUERY,alhomme,"Long weekend. Not at all eager to finish packing. Finally hitting me that I'm moving. =[ Going to miss SO many people, so much.  &lt;/3"
1970261992,Sat May 30 03:07:32 PDT 2009,NO_QUERY,pladmd,gud eve twitterers!!! my downloads are almost over... 
1983103744,Sun May 31 12:30:41 PDT 2009,NO_QUERY,bebeasley,@AnnekeAnnique So excited you and @dvntownsend are working together! I look forward to hearing the finished product! 
2009189014,Tue Jun 02 15:17:23 PDT 2009,NO_QUERY,WayTooTragic,Might be getting two female chinchillas free.  Dad just has to give the okay.
1974411584,Sat May 30 13:05:01 PDT 2009,NO_QUERY,mozzzzy,"Someone just ask me harry potter or twilight? No competition, Harry potter all the way  What do you think?"
1971779201,Sat May 30 07:52:48 PDT 2009,NO_QUERY,deanna_renee,I don't think Carley is cut out 2 play sports!!!!! 
2204957898,Wed Jun 17 03:34:57 PDT 2009,NO_QUERY,gkyla,@elainevyap why? what happened? 
1828005919,Sun May 17 11:53:52 PDT 2009,NO_QUERY,jennygirl7,@Amelia_Broadway OMG - I thought I was the only one who knew that song! Takes me baaaack! 
2264695371,Sun Jun 21 04:40:16 PDT 2009,NO_QUERY,wordjes,It is too early for me to be alive right now.  nervvvvvv.
2240992584,Fri Jun 19 10:24:42 PDT 2009,NO_QUERY,Spite1977,@MitsyRamos how come u never invite my ass anywhere? Aren't we e-friends?? 
2255315490,Sat Jun 20 11:04:53 PDT 2009,NO_QUERY,hollycereceda,"@30SECONDSTOMARS And Santiago,Chile when?? "
1695250537,Mon May 04 05:38:43 PDT 2009,NO_QUERY,RoisinMcK,Undervote is just going on  I'm all overalled up
1989803697,Mon Jun 01 02:52:00 PDT 2009,NO_QUERY,pmatty,@audreygiselle i dont remember my plan  and i also dont have work tomorro xxx
2062777889,Sun Jun 07 00:15:58 PDT 2009,NO_QUERY,prilly,yay... got the right colour... they nearly charged me full price... luckily i was on the ball and questioned it 
2067471127,Sun Jun 07 12:24:10 PDT 2009,NO_QUERY,adamy,@rawitat Thwirl for me at the moment ... simple yet powerful ... also stylish 
1692854912,Sun May 03 20:56:47 PDT 2009,NO_QUERY,elizabeth_92,I loveee sundays 
2015683196,Wed Jun 03 05:16:35 PDT 2009,NO_QUERY,MiriamAndreas,"Good morning to all of you ;) Now I'm ready...Anyway...Having breakfast and singing,yeah i'm doin' both of that  â¥"
2006892210,Tue Jun 02 11:50:21 PDT 2009,NO_QUERY,Coops1989,i am soooooooo sad after watching the hills finale 
1680920176,Sat May 02 12:48:06 PDT 2009,NO_QUERY,Prophet1958,@bikerbar I'm guessing you really like pie? 
1974267559,Sat May 30 12:46:48 PDT 2009,NO_QUERY,passionsista,@MariKurisato I am alive  just doing other things how are you doing Mari? 
2214866985,Wed Jun 17 17:20:41 PDT 2009,NO_QUERY,hanloosschilder,"@AllyBingham I didn't end up watching any last night haha will watch them later today, I'm getting my wisdom teeth out "
2253077435,Sat Jun 20 07:32:30 PDT 2009,NO_QUERY,JoReynolds55,"@nigs Unfortunately, I think we are out of plans  The play has been better in the second half though !"
1558479260,Sun Apr 19 08:30:08 PDT 2009,NO_QUERY,kevkev74,doesn't understand twittering? 
2264679916,Sun Jun 21 04:37:25 PDT 2009,NO_QUERY,kateyy__,@jennypoynter awww  i really want to goooooo! 
2189198737,Mon Jun 15 23:28:16 PDT 2009,NO_QUERY,SarahSaysHello,"German test today  Amy doesn't have to go to school any more, the exams are over! Not fair. 4 days till Cocoa comes!"
2188665889,Mon Jun 15 22:19:24 PDT 2009,NO_QUERY,myohmy2boys,"@Jakesmom02 awe, well that was sweet of her  kids are just the best! They suck the life out of ya &amp; then bring ya back w/ a hug or kiss "
2227839490,Thu Jun 18 13:41:52 PDT 2009,NO_QUERY,seldomseeme,bloody hell got all my shit sorted early so i could go to see ya'll 
2047688301,Fri Jun 05 14:01:40 PDT 2009,NO_QUERY,Mindez,"Where've my applications gone!   They've disappeared off the dock, and I can no longer find them "
1968768140,Fri May 29 22:10:13 PDT 2009,NO_QUERY,a_bracker,"@Claygirl76 You had &quot;in a meeting&quot; on iChat almost all day, so I figured you were uber busy and took care of the response for you. "
2058464284,Sat Jun 06 14:59:51 PDT 2009,NO_QUERY,Mig177,@pottan http://twitpic.com/6rv9h - So are you planning to take the sticker of &quot;Best of E3&quot; home? 
1977391936,Sat May 30 20:53:24 PDT 2009,NO_QUERY,coop925,http://tinyurl.com/qnr8sk I love the Tocatta and Fugue in D.  http://plurk.com/p/xatyb
1997469821,Mon Jun 01 16:54:25 PDT 2009,NO_QUERY,RandyNichols76,Family just left...  Back to the basics
2329199295,Thu Jun 25 10:28:04 PDT 2009,NO_QUERY,AntiHairSlave,Today's Hair Style : Basic Bun - I do have to work today  no fun!
2004437643,Tue Jun 02 08:12:02 PDT 2009,NO_QUERY,eyeamminotu,Bah i feel lonely 
2209363921,Wed Jun 17 10:18:19 PDT 2009,NO_QUERY,gejland,I ate pizza today - I will never eat pizza again - I hate pizza 
1982048995,Sun May 31 10:25:27 PDT 2009,NO_QUERY,kaleena78,Hungry! Time for lunch! 
1983234386,Sun May 31 12:45:54 PDT 2009,NO_QUERY,rachelynprimm,On our way back... 
1966766413,Fri May 29 18:21:40 PDT 2009,NO_QUERY,xoxotc,http://twitpic.com/6857n Meet Lea 
1468583495,Tue Apr 07 02:33:11 PDT 2009,NO_QUERY,bigkeefer,@bluegecko7 I totally agree. Hot Rod is funniest film since Something about Mary. Hmm. I can feel a repeat viewing coming on 
1468070642,Mon Apr 06 23:33:18 PDT 2009,NO_QUERY,fddlgrl,@NormGregory Oh and I'm a HUGE Big Love fan! Trying to wrap Season 2 up. That show is so creepily accurate - take it from a Utah girl. 
2177018844,Mon Jun 15 05:16:32 PDT 2009,NO_QUERY,ahmednaguib,@fuelyourwriting Good luck 
2064479649,Sun Jun 07 06:22:55 PDT 2009,NO_QUERY,TomBriscoe,"@Jefftyjeffjeff Unless it's personal, I prefer asynchronous communication myself. Otherwise, that phone's too pesky. "
2031173246,Thu Jun 04 09:26:16 PDT 2009,NO_QUERY,ohxhaiixgianna,i just started crying  people are so mean. and now shit's going on with ashley again.
1976572329,Sat May 30 18:28:39 PDT 2009,NO_QUERY,brittanysmiles,IS it sad that actually know how to play it?? 
2014652639,Wed Jun 03 02:14:21 PDT 2009,NO_QUERY,ShiniquezSoPyro,@aneshaisaplus This is my creative time. That is y I'm up.  Wut r uuuuuu doing up miss thang?
2054460807,Sat Jun 06 07:24:10 PDT 2009,NO_QUERY,Dinsypedia,is confused. Followers are dropping off like flies 
2254914383,Sat Jun 20 10:28:47 PDT 2009,NO_QUERY,Claptomaan,"Didn't play tennis today, as opposed to what I planned. "
2256306088,Sat Jun 20 12:34:30 PDT 2009,NO_QUERY,buckbeakbabie,@ginny4harry aw. 
1694722544,Mon May 04 03:52:07 PDT 2009,NO_QUERY,hoado,@hanv86 c? nhï¿½ ch? ?ang ?m 
1980526552,Sun May 31 06:59:48 PDT 2009,NO_QUERY,primevalsoup,hopes tomorrow would be a sunny day  http://plurk.com/p/xf05m
1834405939,Mon May 18 02:48:41 PDT 2009,NO_QUERY,CellarRats69,MrRob seems bit down today. He's lost his sparkle and oomph  send him some love x
1835129773,Mon May 18 05:13:12 PDT 2009,NO_QUERY,McLaurax,@Monicarrrr Happy Birthday 
2015577037,Wed Jun 03 05:01:15 PDT 2009,NO_QUERY,mksparks518,Not wanting to go and get blood work done 
1825337790,Sun May 17 05:19:28 PDT 2009,NO_QUERY,namakemono49,"@dobbyisnotdead You always have better food than me, I have coco pops in a mug "
1692294946,Sun May 03 19:41:18 PDT 2009,NO_QUERY,Vanessa926,@JoseOmar i'm not from there but i will definitely go to see you guys on tuesday 
2004336546,Tue Jun 02 08:02:39 PDT 2009,NO_QUERY,arashigoldenboy,wants to get Sims 3 badly..  also worried about his F&amp;N practical examination on Thursday.. menu not prepared!
2012172086,Tue Jun 02 20:11:24 PDT 2009,NO_QUERY,cristinacdavid,@Chrishell7 Yay! That is great news!  Looking foward to seeing more of your storyline.
1970934841,Sat May 30 05:42:39 PDT 2009,NO_QUERY,xxVenganzaxx,"@melodiccrew  Yeah, ( but its a girl not a boy) I thought she was a boy at first but then I read Alicia's post yesterday and she a girl "
1999819732,Mon Jun 01 20:52:58 PDT 2009,NO_QUERY,ramseyg,@MSSpringboard  #win7 runs great on my #dell mini9 
2180638860,Mon Jun 15 10:44:33 PDT 2009,NO_QUERY,Trevor_James,@johnthetoilet sounds like fun Ill be walking into the torture chamber in about 10 min 
1980566310,Sun May 31 07:05:51 PDT 2009,NO_QUERY,justinbarlow,"@Daniel_Cole New Carbon and Space soon, though, aye?  *recently-caught-up-reader*"
2220632161,Thu Jun 18 03:34:59 PDT 2009,NO_QUERY,Tavin,@mudghost still no word.  I'm worried sick now.  
2215766593,Wed Jun 17 18:34:59 PDT 2009,NO_QUERY,shallomj,so hungry! and so poor 
1970761290,Sat May 30 05:07:01 PDT 2009,NO_QUERY,chibimarikachan,my empty stomach asking me to have a meal . omaigad since morning i don't eat anything 
1825200076,Sun May 17 04:46:27 PDT 2009,NO_QUERY,dalilprincess,"Love spending time with mummy, packing up!  Just ordered pizza! Yum yum!"
1990642789,Mon Jun 01 05:23:56 PDT 2009,NO_QUERY,lilmissocs09,back inside for some lunch and a break from the sun....my shoulders are getting a tad red. telling you a students life is a hard one 
1752291165,Sat May 09 21:31:42 PDT 2009,NO_QUERY,abrownlee,@abiFACE thanks for havin us overrr! 
1977026164,Sat May 30 19:54:24 PDT 2009,NO_QUERY,JAYNUNEZ,@AnditisLiz I DONT WANNA BE A MILLIONAIRE.... I WANNA BE A LIZNAIRE.....LOL 
1827770874,Sun May 17 11:24:43 PDT 2009,NO_QUERY,stephaniecreps,Oh my! Ready to leave work and go watch a movie with my sweetie! 
1469785433,Tue Apr 07 07:24:49 PDT 2009,NO_QUERY,michema,@VARSITYFC hey  mich talking. welcome to twitter lol
1573608096,Tue Apr 21 01:59:10 PDT 2009,NO_QUERY,sunshinebabyyy,"@Denise_V it NEEDS to be soon, it has been wayyyy to long already "
1551459985,Sat Apr 18 09:06:56 PDT 2009,NO_QUERY,lyndsaywright,Stayed at laurels last night. Got to bed at like midnight. Thats early for me! 
1982067830,Sun May 31 10:27:44 PDT 2009,NO_QUERY,juuliah,"It's seriously summer today, so nice "
1966747363,Fri May 29 18:19:34 PDT 2009,NO_QUERY,innocuus,i finally got round to buying and reading Brisinger and now i've only got that much left  why don't books... http://tinyurl.com/kn2cha
2177240996,Mon Jun 15 05:44:22 PDT 2009,NO_QUERY,Judd_Followill,Going to get the chip in my tooth fixed now.   Scary stuff.. Lesson: Do not throw remotes at peoples faces..
2003733091,Tue Jun 02 07:03:19 PDT 2009,NO_QUERY,lazydev,@olofb The challenge starts when you go back to express 
1833783551,Mon May 18 00:26:47 PDT 2009,NO_QUERY,KiaRouge,buongiorno! good morning! 
2053023922,Sat Jun 06 02:58:26 PDT 2009,NO_QUERY,akshatt,had a nightout after a long time... Mumbai is great at all hours 
1932276052,Tue May 26 21:09:12 PDT 2009,NO_QUERY,Cooltrc,don't go liz   &quot;I don't know anymore how I should feel.......I don't care&quot;  
2176391146,Mon Jun 15 03:44:46 PDT 2009,NO_QUERY,ahmedzainal,@raedsam the percentage of tweets with quotes against tweets about getting more followers has dramatically decreased bro 
1992789448,Mon Jun 01 09:19:29 PDT 2009,NO_QUERY,Sophuniq,i miss my mices  they both die las summer.
2060196757,Sat Jun 06 18:26:45 PDT 2009,NO_QUERY,nanohawk,Stupid driving exam is on Wednesday.  Why am I so nervous? 
1760246599,Sun May 10 21:01:44 PDT 2009,NO_QUERY,Pandurrfoo,Tumblarity is horrible. - misformay: Awww May its okay -pat pat- I donï¿½t even understand it  http://tumblr.com/xgk1r68dm
2064458341,Sun Jun 07 06:19:19 PDT 2009,NO_QUERY,SukieBunny,@VioletLily ah well!  it's ok - i call new bunny Klaus BUN BUN!  very original. Bunny does just suit BUNNIES!
1999765608,Mon Jun 01 20:47:00 PDT 2009,NO_QUERY,charisseee,just landed at the Ongoco residence- rofll technically im home 
2002065772,Tue Jun 02 03:01:41 PDT 2009,NO_QUERY,VisforVioleta,"@JackAllTimeLow wow, that's awesome, but... you (and the guys) should come to South america someday (CHILE!) it'd be amazing "
1962880350,Fri May 29 11:51:05 PDT 2009,NO_QUERY,carolrainbow,@lisibo ooohhhhh - sorry  So sad - never noticed the dollar signs! #oxteach
1988732416,Sun May 31 23:12:46 PDT 2009,NO_QUERY,LacosticBaller,"juss got home from a chill night in da castle....tyme to go visit my bed, we havent spending any quality tyme together lately FTL "
1981015281,Sun May 31 08:13:05 PDT 2009,NO_QUERY,JaylissaHuiyi,@jillianjoyce Happy birthday 
2189154710,Mon Jun 15 23:22:04 PDT 2009,NO_QUERY,ohitsalexis,@frankenteen i voted for glee 
1676454459,Fri May 01 22:05:36 PDT 2009,NO_QUERY,TheSoapStop,Loves when you follow back 
1880615609,Fri May 22 01:52:41 PDT 2009,NO_QUERY,petehopkins,@KimSherrell kimmy kim. u ever sleep?? said the guy that is going to sleep. #followfriday follow kim cuz she is fun and followable 
2174801771,Sun Jun 14 23:20:56 PDT 2009,NO_QUERY,cpollak21,@rubiquity yikes is right! I hope you dont rely on that coffee bean that got its window smashed. I'm guessing it will be closed tomm 
2184378631,Mon Jun 15 15:49:25 PDT 2009,NO_QUERY,rararaco,i had curly hair today.      and a big spot on my chin  http://tinyurl.com/l3e8zz
1677134411,Sat May 02 00:36:30 PDT 2009,NO_QUERY,kjerstia,@sc4twit haha! except I don't think Sara speaks Norwegian 
2072353645,Sun Jun 07 20:51:53 PDT 2009,NO_QUERY,JBeauty,yaay 2 more hours and im homeeeeee 
1793657405,Thu May 14 03:31:40 PDT 2009,NO_QUERY,shemusic,"3 vocalists, 2 languages, 1 fast song with advanced structure = not a song for casuals. "
1979535031,Sun May 31 03:27:57 PDT 2009,NO_QUERY,allysheehan,i think i left all my fingers and toes on the hockey field - so cold @aamybaaby JA scored   ahah ;)
2227318022,Thu Jun 18 13:02:51 PDT 2009,NO_QUERY,raychelMAY,"I need a really good fanfic to read  Preferably a long one, to keep me busy. Any suggestions?"
1983846417,Sun May 31 13:57:05 PDT 2009,NO_QUERY,megameghan,Eating erik's pzone and an iced chai. Good day at banfield 
1982296848,Sun May 31 10:55:39 PDT 2009,NO_QUERY,alex500,"Chinese food in my belly, girls moving in across the hall, make me a happy guy.... gotta go help them move in now. "
1977778141,Sat May 30 21:41:21 PDT 2009,NO_QUERY,peterburke,"Had a bummer of a day. Pens, Lebron and the Giants all lost.  At least Andy Roddick is still alive in the French O!"
1981470694,Sun May 31 09:13:17 PDT 2009,NO_QUERY,laurafee,ahhh! Nadal lost on clay! he's the best clay player in the world and lost! go Soderling  http://twitpic.com/6c7ov
1963308265,Fri May 29 12:31:37 PDT 2009,NO_QUERY,MissCLynn,@MsCharisma_Mel Sooooo we change our pics now!! haha! lookin ass girl! 
1692748583,Sun May 03 20:41:33 PDT 2009,NO_QUERY,RebeccaSue2,just joined Twitter  Trying to figure this out.
1822866668,Sat May 16 20:34:14 PDT 2009,NO_QUERY,andrewsuw,"Oh man i wish shatner was in star trek, but hey nimoy was there!  check out the full movie: http://tr.im/lsSw"
1957251999,Thu May 28 23:57:24 PDT 2009,NO_QUERY,dinahahaha,I think jandi's clothes in the show are damn cute. Jihu=pretty boy.  - http://tweet.sg
2191481769,Tue Jun 16 05:22:01 PDT 2009,NO_QUERY,mja320,Billing...a day late....first time in years 
1752974713,Sat May 09 23:39:17 PDT 2009,NO_QUERY,JamesMurphy,I really should be sleep...Ugh! 
2203014124,Tue Jun 16 22:51:14 PDT 2009,NO_QUERY,smilehyun,working with cutting images with photoshop CS4. it's pretty slow.... 
1974332377,Sat May 30 12:54:57 PDT 2009,NO_QUERY,Jessieeelynn,@ pynk_hi_lyter: the picture wouldn't work! 
1558729126,Sun Apr 19 09:14:09 PDT 2009,NO_QUERY,Vanderpool,why can't I wake up?   
2063586518,Sun Jun 07 03:15:53 PDT 2009,NO_QUERY,ggimmickgirl,"I'm supposed to study, but i'm in Z's boy car to go play L4D with him and his boys. I'm screwed  - http://tweet.sg"
2072390019,Sun Jun 07 20:56:06 PDT 2009,NO_QUERY,stlcindy75,had a wonderful weekend with both old friends and meeting new friends!  Can't believe its already over 
2177004057,Mon Jun 15 05:14:35 PDT 2009,NO_QUERY,adevenish,"@kcarruthers Bedtime of luck for your exam. And remember, it's not the end of the world. "
2181948392,Mon Jun 15 12:30:57 PDT 2009,NO_QUERY,NileyUniverse,@mileycyrus And us fanns are going to try and get you ALL! 
1981221400,Sun May 31 08:41:24 PDT 2009,NO_QUERY,AmySchlosser,"I loved my surprise party yesterday!  Paying a little today, but a really happy girl overall. "
